Internal heat,[kJ/mol]
vibrational,357.46409431536233,355.1290622705026,352.6560978068199,350.04642945958557,347.30104258802794,344.4207697232922,341.406359759273,338.258528680159,334.97799497621355,331.56550288291663
vibrational (0),-2.9327943859238723,-3.313189590813894,-3.7045034107600436,-4.106066256714912,-4.517285588168864,-4.9376333880172085,-5.36663620299393,-5.803867127030438,-6.248939277232313,-6.70150043148845
vibrational (1),-2.1019386164427076,-2.4247257231774917,-2.758365545171602,-3.102199949897544,-3.4556453464312744,-3.818180809717854,-4.189338578683779,-4.568696368431182,-4.955871086591357,-5.350513649401445
vibrational (2),-1.8237165050182857,-2.1274185541641346,-2.4419391565745476,-2.7666260998647534,-3.1009004225456605,-3.444244871268641,-3.7961946340507775,-4.156329821658614,-4.5242693078020935,-4.899665637260494
vibrational (3),-1.7379256418123321,-2.035770896331419,-2.3444225241707977,-2.6632304205631327,-2.99161727292115,-3.329067136196141,-3.6751162495747005,-4.0293455779732055,-4.391374696257762,-4.760856730111456
vibrational (4),-0.7495483477279814,-0.9812927898229553,-1.2236239623996144,-1.475929484097607,-1.7376616264422104,-2.0083279646236014,-2.287483667388229,-2.5747251033621423,-2.8696845076121527,-3.172025505883365
vibrational (5),-0.4587615546184221,-0.6717325394329376,-0.8951873814461748,-1.1285311811183276,-1.371229966550802,-1.6228022808093912,-1.8828121408533758,-2.1508631300218544,-2.4265934233923474,-2.709671580589801
vibrational (6),0.4293460000876469,0.27064974644659234,0.10195040076470424,-0.07623722165221074,-0.26344256704507546,-0.4592350076326301,-0.6632197486174531,-0.8750340846822371,-1.0943440360943606,-1.3208413559875025
vibrational (7),1.346279245681041,1.236505679749298,1.117581704121631,0.9898869322890909,0.8537832006417556,0.7096128814618595,0.5576984805270261,0.398342993213142,0.2318306912165088,0.058428135832414956
vibrational (8),1.7829257185065126,1.693061462218353,1.5946005106192704,1.4878396514204044,1.3730729288469,1.250586866367593,1.1206576557486811,0.9835496343078665,0.8395146011707592,0.6887916742913058
vibrational (9),2.4512446461111934,2.3870203196423962,2.315212824259511,2.2359783697881546,2.1494933568364045,2.0559455899961536,1.9555281201777677,1.8484349709851364,1.7348582112423159,1.6149859877259105
vibrational (10),3.121800451639995,3.077409878788708,3.0265872577104695,2.9693483673782284,2.905747708195291,2.835867670987101,2.7598102726240494,2.6776909004214287,2.589633606179563,2.4957675854555523
vibrational (11),3.678743162466932,3.646747897294156,3.6093044653048767,3.566327250864769,3.5177785072563053,3.4636577814008964,3.403993290765248,3.338834999566653,3.268249116879056,3.192313756460997
vibrational (12),3.876771199945519,3.848401567269604,3.814927267064312,3.7762318643805304,3.7322484684988355,3.682949652659164,3.6283390169816414,3.568444264395874,3.503311592505634,3.433001192331633
vibrational (13),5.578496852852036,5.569009850077895,5.556919251481164,5.541976744683945,5.523970440001059,5.502723311521211,5.478090557680088,5.4499564344726315,5.418230928663123,5.382846500479851
vibrational (14),5.795720455739996,5.78752187363595,5.776963803712849,5.763796378491058,5.747802398271469,5.728796866332162,5.706625245967024,5.681160996931757,5.6523027813985,5.619971597813314
vibrational (15),6.520841630542332,6.515841693603263,6.509170893173787,6.500590772548201,6.489882656447173,6.4768500979585815,6.46131974120894,6.4431410592381875,6.422185344928344,6.398344246240797
vibrational (16),6.756216594809177,6.7519672258963785,6.746231425647279,6.738778534231483,6.729393699114314,6.717880985752779,6.704064909169159,6.687790788274949,6.668924273451642,6.6473503305161685
vibrational (17),6.854717175337303,6.850748530116795,6.84536538875447,6.838340778652854,6.8294619340998945,6.8185336427940815,6.805380028043356,6.789845142238853,6.771792708196251,6.751105285835514
vibrational (18),6.983910364089824,6.9802828571358635,6.9753307042609825,6.96883208804798,6.960577363973685,6.950372679452922,6.938042058071479,6.923428288800121,6.906392936708838,6.886815743442732
vibrational (19),7.050597667808527,7.04713496584333,7.042392054848745,7.036149903916629,7.028200636153533,7.018351272368974,7.006425959327263,6.992267003428301,6.97573501527255,6.956708427890169
vibrational (20),7.079063622946552,7.0756690393887105,7.071012821213171,7.064877150513278,7.0570549352119745,7.047353602691352,7.0355973870585204,7.021628422766199,7.005306945191861,6.986510858475383
vibrational (21),7.304086885517482,7.30118691954126,7.297164127847073,7.291810707448021,7.284926345482871,7.276322341001936,7.265824307330821,7.253273702572318,7.2385284482793075,7.2214628743669635
vibrational (22),7.439095537309464,7.436457951383975,7.432774267484784,7.427842986321861,7.421468290515352,7.413464308967769,7.403658025227661,7.391891038312258,7.378020410277752,7.3619188233626875
vibrational (23),8.179220876841223,8.177659230687985,8.175395245535684,8.172263729329227,8.168097139899375,8.162730019475289,8.15600251009107,8.147762963332436,8.137869734972647,8.126192290271655
vibrational (24),8.458407675706212,8.457128337476655,8.45524717996751,8.452612680934486,8.44906875792012,8.44445905497688,8.438630490048434,8.431436017399111,8.422736646111874,8.412402802676384
vibrational (25),8.545420268908323,8.544218223352068,8.542442889796945,8.539946937004602,8.536577871674499,8.532182261505,8.52660927444663,8.519713472146773,8.511356884160966,8.501410439485678
vibrational (26),8.741472856041513,8.740428580308985,8.738870811295754,8.736661496714518,8.733656210587661,8.729708207378188,8.7246719150991,8.718405772114714,8.71077440365546,8.701650189576174
vibrational (27),8.79903710048359,8.798035161272908,8.796536162193968,8.794404726431253,8.791498784459273,8.787673572654292,8.782785106117347,8.77669302161605,8.769262778252521,8.760367260292599
vibrational (28),8.851327890088537,8.850362946856226,8.848915449617879,8.846852430816709,8.844033954374936,8.840317061812359,8.835559224194414,8.829621188198596,8.822369196491639,8.813676620519727
vibrational (29),8.916009697942577,8.91508866711073,8.913702484078991,8.911721132411827,8.909007304033352,8.905420277895463,8.900819343032467,8.895066645367159,8.888029429595115,8.87958170657166
vibrational (30),8.97194069815318,8.97105605321977,8.969720833440219,8.967807547331958,8.965181148127998,8.96170285204266,8.95723353373489,8.951636571061163,8.944780103055779,8.93653872506959
vibrational (31),8.97970014110964,8.978820431308247,8.977492135242827,8.975588109700226,8.97297362074315,8.969510153452891,8.965058803380986,8.959483120825121,8.95265137086251,8.94443823218197
vibrational (32),9.087708303549169,9.086894545643053,9.08565904963975,9.083879467272599,9.081425394363226,9.078162058599245,9.073953650731001,9.068666157519022,9.06216964590626,9.054340009359889
vibrational (33),9.13331335061391,9.132525959152344,9.131327711255722,9.129598252879907,9.127208993067734,9.124026738515068,9.119916996975865,9.11474680289026,9.10838700932266,9.100714052214274
vibrational (34),18.117448050955034,18.117447105406118,18.117444823864524,18.11743988165385,18.11743009397137,18.117412115480672,18.11738113161113,18.11733056496119,18.117251817642,18.117134065618206
vibrational (35),18.210223294155018,18.210222413416673,18.21022027812301,18.210215633253874,18.21020640006519,18.210189383456164,18.21015996924047,18.210111834099333,18.210036688778562,18.20992407063093
vibrational (36),18.3588199967615,18.35881921073549,18.35881729048905,18.35881308523165,18.358804675834676,18.358789094476016,18.358762031551038,18.35871755162167,18.35864783848189,18.35854298545139
vibrational (37),18.40556000043633,18.405559242049698,18.40555738488003,18.405553309148715,18.405545143442755,18.405529988172653,18.40550362552831,18.40546023738539,18.405392151078026,18.40528962913834
vibrational (38),18.536070769723043,18.536070083493268,18.536068391741345,18.53606465704906,18.536057135258368,18.53604310944457,18.53601860839,18.535978130115243,18.535914389907017,18.535818108877027
vibrational (39),18.62845346595426,18.628452826626834,18.628451243019565,18.628447732425506,18.628440635673176,18.628427358418556,18.628404095650538,18.62836555933117,18.628304728253493,18.628212636075876
vibrational (40),18.89320251402747,18.893201992154896,18.893200681818094,18.893197742023286,18.893191735581546,18.893180390757124,18.8931603429833,18.89312687474988,18.893073671653646,18.89299261023552
vibrational (41),18.935994467952046,18.935993962931835,18.935992692124152,18.935989835490833,18.935983988914074,18.93597292904458,18.93595335777978,18.93592064418451,18.935868581660856,18.93578917592185
vibrational (42),19.22118533440078,19.221184928653507,19.2211838926177,19.221181533491567,19.221176649488285,19.221167315331645,19.2211506449243,19.221122547085038,19.22107749088911,19.221008295614922
vibrational (43),19.248405401711093,19.248405004355572,19.248403988330942,19.248401671921908,19.248396871105424,19.24838768695385,19.2483712700155,19.248343577389104,19.248299138901828,19.248230847334

Chemical potential,[kJ/mol]
Temperatures,283,303,323,343,363,383,403,423,443,463
total,-811058.9123418868,-811067.2389014331,-811075.7525917914,-811084.4487674547,-811093.3233104373,-811102.3725096907,-811111.5929681514,-811120.9815323881,-811130.535240229,-811140.2512823285
electronic,-811342.2894244823,-811342.4046875386,-811342.5199505949,-811342.6352136511,-811342.7504767076,-811342.8657397638,-811342.98100282,-811343.0962658764,-811343.2115289327,-811343.3267919892
hindered_rotor_0,-3.113088588602423,-3.256849193089646,-3.4030099428072678,-3.5514355032620983,-3.7019800273189407,-3.8544910294810655,-4.008812842921761,-4.164789537417371,-4.322267271905588,-4.481096112612707
hindered_rotor_0 (0),1.8141909410171582,2.1172419913365963,2.4311102836886755,2.755143832663041,3.0887638543249385,3.4314532361907957,3.782747279448559,4.142226186817985,4.509508907487442,4.884248048766538
hindered_rotor_0 (1),-4.927279529619581,-5.374091184426243,-5.834120226495943,-6.306579335925139,-6.790743881643879,-7.285944265671862,-7.791560122370321,-8.307015724235356,-8.831776179393028,-9.365344161379245
hindered_rotor_1,-2.8904007229533977,-3.1023067048740343,-3.313772169832087,-3.524530586589175,-3.7343612836531213,-3.943083040642088,-4.1505482166601215,-4.356637545511678,-4.5612556180267365,-4.76432701441234
hindered_rotor_1 (0),-0.903388967169211,-0.7710813695836571,-0.6291600381735029,-0.47807693752307673,-0.31825235813224156,-0.15007631081265393,0.026089550300415206,0.2099098038045455,0.4010731195027852,0.5992901982246067
hindered_rotor_1 (1),-1.987011755784187,-2.331225335290377,-2.6846121316585845,-3.0464536490660983,-3.41610892552088,-3.7930067298294343,-4.176637766960536,-4.566547349316222,-4.962328737529522,-5.363617212636947
hindered_rotor_4,-0.14856332595828814,-0.09883308264022869,-0.043753638913824715,0.01635927371303851,0.08122429233129562,0.15058923281980388,0.22422686712524045,0.30193145954004486,0.3835159032279182,0.4688093352195428
hindered_rotor_4 (0),4.721378338807182,5.227318127117393,5.744227645928617,6.2714283870743115,6.808320850927589,7.354371511145868,7.909102496357422,8.472083316230792,9.042924149662216,9.62127034314316
hindered_rotor_4 (1),-4.86994166476547,-5.326151209757621,-5.787981284842442,-6.255069113361273,-6.727096558596293,-7.203782278326066,-7.684875629232182,-8.17015185669075,-8.6594082464343,-9.152461007923616
hindered_rotor_5,1.297174577743784,1.3819187524394698,1.4680340732655157,1.5557412602791978,1.6452098587955897,1.7365678822769917,1.8299098776730844,1.9253035514088412,2.0227951549131067,2.1224138344794796
hindered_rotor_5 (0),4.3394803057980385,4.818523336071688,5.308530571366592,5.808824469033666,6.318806282439798,6.837943081125917,7.365757471431047,7.901819350467783,8.445739214665624,8.997162673224322
hindered_rotor_5 (1),-3.042305728054254,-3.4366045836322185,-3.8404964981010754,-4.253083208754468,-4.6735964236442085,-5.101375198848925,-5.535847593757962,-5.976515799058942,-6.422944059752518,-6.874748838744842
hindered_rotor_8,0.143479109550774,0.079403650234202,0.005305818640589154,-0.0784284091167562,-0.17132698862895054,-0.27286128089852973,-0.3824702264429583,-0.49957956121169445,-0.6236166053936886,-0.7540212477622591
hindered_rotor_8 (0),1.5465573231478909,1.8313934035491921,2.1270054729559287,2.432748677137735,2.7480498130880577,3.072396197645472,3.4053266916070966,3.746424390691691,4.0953106192950175,4.451639952856197
hindered_rotor_8 (1),-1.403078213597117,-1.75198975331499,-2.1216996543153397,-2.511177086254491,-2.9193768017170085,-3.3452574785440015,-3.787796918050055,-4.246003951903385,-4.718927224688707,-5.205661200618456
rotational,-28.865759598496716,-31.16379010530852,-33.478296889441296,-35.8082583976613,-38.152772424590424,-40.51103634192031,-42.88233146788338,-45.26601054669507,-47.66148760086325,-50.06822961948548
translational,-40.5098531712639,-43.80281948170544,-47.12324625434859,-50.469430900470456,-53.83986974444086,-57.23322507241252,-60.64829908143952,-64.08401301188087,-67.53939023458304,-71.01354239804193
vibrational,357.46409431536233,355.1290622705026,352.6560978068199,350.04642945958557,347.30104258802794,344.4207697232922,341.406359759273,338.258528680159,334.97799497621355,331.56550288291663
vibrational (0),-2.9327943859238723,-3.313189590813894,-3.7045034107600436,-4.106066256714912,-4.517285588168864,-4.9376333880172085,-5.36663620299393,-5.803867127030438,-6.248939277232313,-6.70150043148845
vibrational (1),-2.1019386164427076,-2.4247257231774917,-2.758365545171602,-3.102199949897544,-3.4556453464312744,-3.818180809717854,-4.189338578683779,-4.568696368431182,-4.955871086591357,-5.350513649401445
vibrational (2),-1.8237165050182857,-2.1274185541641346,-2.4419391565745476,-2.7666260998647534,-3.1009004225456605,-3.444244871268641,-3.7961946340507775,-4.156329821658614,-4.5242693078020935,-4.899665637260494
vibrational (3),-1.7379256418123321,-2.035770896331419,-2.3444225241707977,-2.6632304205631327,-2.99161727292115,-3.329067136196141,-3.6751162495747005,-4.0293455779732055,-4.391374696257762,-4.760856730111456
vibrational (4),-0.7495483477279814,-0.9812927898229553,-1.2236239623996144,-1.475929484097607,-1.7376616264422104,-2.0083279646236014,-2.287483667388229,-2.5747251033621423,-2.8696845076121527,-3.172025505883365
vibrational (5),-0.4587615546184221,-0.6717325394329376,-0.8951873814461748,-1.1285311811183276,-1.371229966550802,-1.6228022808093912,-1.8828121408533758,-2.1508631300218544,-2.4265934233923474,-2.709671580589801
vibrational (6),0.4293460000876469,0.27064974644659234,0.10195040076470424,-0.07623722165221074,-0.26344256704507546,-0.4592350076326301,-0.6632197486174531,-0.8750340846822371,-1.0943440360943606,-1.3208413559875025
vibrational (7),1.346279245681041,1.236505679749298,1.117581704121631,0.9898869322890909,0.8537832006417556,0.7096128814618595,0.5576984805270261,0.398342993213142,0.2318306912165088,0.058428135832414956
vibrational (8),1.7829257185065126,1.693061462218353,1.5946005106192704,1.4878396514204044,1.3730729288469,1.250586866367593,1.1206576557486811,0.9835496343078665,0.8395146011707592,0.6887916742913058
vibrational (9),2.4512446461111934,2.3870203196423962,2.315212824259511,2.2359783697881546,2.1494933568364045,2.0559455899961536,1.9555281201777677,1.8484349709851364,1.7348582112423159,1.6149859877259105
vibrational (10),3.121800451639995,3.077409878788708,3.0265872577104695,2.9693483673782284,2.905747708195291,2.835867670987101,2.7598102726240494,2.6776909004214287,2.589633606179563,2.4957675854555523
vibrational (11),3.678743162466932,3.646747897294156,3.6093044653048767,3.566327250864769,3.5177785072563053,3.4636577814008964,3.403993290765248,3.338834999566653,3.268249116879056,3.192313756460997
vibrational (12),3.876771199945519,3.848401567269604,3.814927267064312,3.7762318643805304,3.7322484684988355,3.682949652659164,3.6283390169816414,3.568444264395874,3.503311592505634,3.433001192331633
vibrational (13),5.578496852852036,5.569009850077895,5.556919251481164,5.541976744683945,5.523970440001059,5.502723311521211,5.478090557680088,5.4499564344726315,5.418230928663123,5.382846500479851
vibrational (14),5.795720455739996,5.78752187363595,5.776963803712849,5.763796378491058,5.747802398271469,5.728796866332162,5.706625245967024,5.681160996931757,5.6523027813985,5.619971597813314
vibrational (15),6.520841630542332,6.515841693603263,6.509170893173787,6.500590772548201,6.489882656447173,6.4768500979585815,6.46131974120894,6.4431410592381875,6.422185344928344,6.398344246240797
vibrational (16),6.756216594809177,6.7519672258963785,6.746231425647279,6.738778534231483,6.729393699114314,6.717880985752779,6.704064909169159,6.687790788274949,6.668924273451642,6.6473503305161685
vibrational (17),6.854717175337303,6.850748530116795,6.84536538875447,6.838340778652854,6.8294619340998945,6.8185336427940815,6.805380028043356,6.789845142238853,6.771792708196251,6.751105285835514
vibrational (18),6.983910364089824,6.9802828571358635,6.9753307042609825,6.96883208804798,6.960577363973685,6.950372679452922,6.938042058071479,6.923428288800121,6.906392936708838,6.886815743442732
vibrational (19),7.050597667808527,7.04713496584333,7.042392054848745,7.036149903916629,7.028200636153533,7.018351272368974,7.006425959327263,6.992267003428301,6.97573501527255,6.956708427890169
vibrational (20),7.079063622946552,7.0756690393887105,7.071012821213171,7.064877150513278,7.0570549352119745,7.047353602691352,7.0355973870585204,7.021628422766199,7.005306945191861,6.986510858475383
vibrational (21),7.304086885517482,7.30118691954126,7.297164127847073,7.291810707448021,7.284926345482871,7.276322341001936,7.265824307330821,7.253273702572318,7.2385284482793075,7.2214628743669635
vibrational (22),7.439095537309464,7.436457951383975,7.432774267484784,7.427842986321861,7.421468290515352,7.413464308967769,7.403658025227661,7.391891038312258,7.378020410277752,7.3619188233626875
vibrational (23),8.179220876841223,8.177659230687985,8.175395245535684,8.172263729329227,8.168097139899375,8.162730019475289,8.15600251009107,8.147762963332436,8.137869734972647,8.126192290271655
vibrational (24),8.458407675706212,8.457128337476655,8.45524717996751,8.452612680934486,8.44906875792012,8.44445905497688,8.438630490048434,8.431436017399111,8.422736646111874,8.412402802676384
vibrational (25),8.545420268908323,8.544218223352068,8.542442889796945,8.539946937004602,8.536577871674499,8.532182261505,8.52660927444663,8.519713472146773,8.511356884160966,8.501410439485678
vibrational (26),8.741472856041513,8.740428580308985,8.738870811295754,8.736661496714518,8.733656210587661,8.729708207378188,8.7246719150991,8.718405772114714,8.71077440365546,8.701650189576174
vibrational (27),8.79903710048359,8.798035161272908,8.796536162193968,8.794404726431253,8.791498784459273,8.787673572654292,8.782785106117347,8.77669302161605,8.769262778252521,8.760367260292599
vibrational (28),8.851327890088537,8.850362946856226,8.848915449617879,8.846852430816709,8.844033954374936,8.840317061812359,8.835559224194414,8.829621188198596,8.822369196491639,8.813676620519727
vibrational (29),8.916009697942577,8.91508866711073,8.913702484078991,8.911721132411827,8.909007304033352,8.905420277895463,8.900819343032467,8.895066645367159,8.888029429595115,8.87958170657166
vibrational (30),8.97194069815318,8.97105605321977,8.969720833440219,8.967807547331958,8.965181148127998,8.96170285204266,8.95723353373489,8.951636571061163,8.944780103055779,8.93653872506959
vibrational (31),8.97970014110964,8.978820431308247,8.977492135242827,8.975588109700226,8.97297362074315,8.969510153452891,8.965058803380986,8.959483120825121,8.95265137086251,8.94443823218197
vibrational (32),9.087708303549169,9.086894545643053,9.08565904963975,9.083879467272599,9.081425394363226,9.078162058599245,9.073953650731001,9.068666157519022,9.06216964590626,9.054340009359889
vibrational (33),9.13331335061391,9.132525959152344,9.131327711255722,9.129598252879907,9.127208993067734,9.124026738515068,9.119916996975865,9.11474680289026,9.10838700932266,9.100714052214274
vibrational (34),18.117448050955034,18.117447105406118,18.117444823864524,18.11743988165385,18.11743009397137,18.117412115480672,18.11738113161113,18.11733056496119,18.117251817642,18.117134065618206
vibrational (35),18.210223294155018,18.210222413416673,18.21022027812301,18.210215633253874,18.21020640006519,18.210189383456164,18.21015996924047,18.210111834099333,18.210036688778562,18.20992407063093
vibrational (36),18.3588199967615,18.35881921073549,18.35881729048905,18.35881308523165,18.358804675834676,18.358789094476016,18.358762031551038,18.35871755162167,18.35864783848189,18.35854298545139
vibrational (37),18.40556000043633,18.405559242049698,18.40555738488003,18.405553309148715,18.405545143442755,18.405529988172653,18.40550362552831,18.40546023738539,18.405392151078026,18.40528962913834
vibrational (38),18.536070769723043,18.536070083493268,18.536068391741345,18.53606465704906,18.536057135258368,18.53604310944457,18.53601860839,18.535978130115243,18.535914389907017,18.535818108877027
vibrational (39),18.62845346595426,18.628452826626834,18.628451243019565,18.628447732425506,18.628440635673176,18.628427358418556,18.628404095650538,18.62836555933117,18.628304728253493,18.628212636075876
vibrational (40),18.89320251402747,18.893201992154896,18.893200681818094,18.893197742023286,18.893191735581546,18.893180390757124,18.8931603429833,18.89312687474988,18.893073671653646,18.89299261023552
vibrational (41),18.935994467952046,18.935993962931835,18.935992692124152,18.935989835490833,18.935983988914074,18.93597292904458,18.93595335777978,18.93592064418451,18.935868581660856,18.93578917592185
vibrational (42),19.22118533440078,19.221184928653507,19.2211838926177,19.221181533491567,19.221176649488285,19.221167315331645,19.2211506449243,19.221122547085038,19.22107749088911,19.221008295614922
vibrational (43),19.248405401711093,19.248405004355572,19.248403988330942,19.248401671921908,19.248396871105424,19.24838768695385,19.2483712700155,19.248343577389104,19.248299138901828,19.248230847334

Entropy,[J/(mol*K)]
Temperatures,283,303,323,343,363,383,403,423,443,463
total,411.56421551398086,421.0475117774752,430.2829386592627,439.30041099152675,448.12303869554444,456.7686358797644,465.25097475666536,473.580795772649,481.76660001446953,489.81525654538365
electronic,5.763152815145075,5.763152815145075,5.763152815145075,5.763152815145075,5.763152815145075,5.763152815387057,5.763152815387057,5.763152815387057,5.763152815387057,5.763152815387057
hindered_rotor_0,7.125942921940157,7.249107721033456,7.365836053818032,7.475501339851129,7.57767745894956,7.672123099735474,7.758756869566205,7.83762906358426,7.908893825755362,7.972783782537307
hindered_rotor_0 (0),-14.870200852597115,-15.428755184175827,-15.952652826483689,-16.44588839542969,-16.911812153316646,-17.35325975779603,-17.772651352494293,-18.172068175535887,-18.553312466943286,-18.917954815804006
hindered_rotor_0 (1),21.996143774537273,22.677862905209285,23.318488880301725,23.921389735280822,24.48948961226621,25.025382857531504,25.5314082220605,26.009697239120147,26.462206292698646,26.89073859834131
hindered_rotor_1,10.601230083192393,10.586714959176447,10.557616034480931,10.516392088691937,10.465172354701295,10.405777342135432,10.339750134433467,10.268390889454578,10.192790589262188,10.113862083603106
hindered_rotor_1 (0),-6.367102105293592,-6.8596235948310325,-7.328743530138037,-7.7760653411984295,-8.20314414736871,-8.611448590783557,-9.002344137893408,-9.377088516539825,-9.736833836829545,-10.082632205309169
hindered_rotor_1 (1),16.968332188485984,17.44633855400748,17.886359564618967,18.292457429890366,18.668316502070002,19.017225932918986,19.342094272326875,19.645479405994404,19.929624426091735,20.196494288912277
hindered_rotor_4,-2.3470285170761804,-2.62303136327777,-2.882287229904464,-3.1266636345485748,-3.3577401874137607,-3.576863162104971,-3.7851881761214696,-3.983713818163055,-4.173308351091601,-4.354731085007119
hindered_rotor_4 (0),-25.01029059720151,-25.57725426038548,-26.108057149061057,-26.607031886966684,-27.077776965815985,-27.523313633256038,-27.946203020504065,-28.348635011773354,-28.732496656093748,-29.099425521521844
hindered_rotor_4 (1),22.66326208012533,22.95422289710771,23.22576991915659,23.48036825241811,23.72003677840223,23.946450471151067,24.161014844382596,24.3649211936103,24.55918830500215,24.744694436514717
hindered_rotor_5,-4.207358034094767,-4.269408046174337,-4.343954006524666,-4.42816953649397,-4.519750391429142,-4.616834350969648,-4.717924945706816,-4.821824253946865,-4.92757608381326,-5.034419063322294
hindered_rotor_5 (0),-23.665610330380538,-24.23226911503368,-24.762821923203187,-25.261588994729387,-25.732159747210023,-26.17754865671391,-26.60031171840402,-27.002634863925525,-27.386402060488358,-27.75324844466194
hindered_rotor_5 (1),19.458252296285767,19.962861068859347,20.418867916678522,20.83341945823542,21.212409355780885,21.56071430574426,21.882386772697203,22.18081060997866,22.458825976675094,22.718829381339646
hindered_rotor_8,2.9481960959703466,3.457107447058478,3.949430192384237,4.420034325331026,4.865398198795249,5.283339584404247,5.672757187884112,6.03339488073899,6.365635500397183,6.670326724403789
hindered_rotor_8 (0),-13.960627274144867,-14.516908222916394,-15.038936451149311,-15.530616473922999,-15.995232184126769,-16.43556949312021,-16.854010673734383,-17.252607728208613,-17.633140040014016,-17.99716012307249
hindered_rotor_8 (1),16.908823370115215,17.974015669974868,18.988366643533546,19.950650799254024,20.860630382922018,21.718909077524454,22.52676786161849,23.2860026089476,23.998775540411202,24.667486847476273
rotational,114.47085850445744,115.32250040649485,116.11968596562042,116.86896278341132,117.57576424582338,118.24464882025705,118.87947837150423,119.4835532437886,120.05971610809355,120.6104328598323
translational,163.9305374618556,165.34994063191797,166.67858323046056,167.92737792677872,169.10538036413215,170.22018798818826,171.27823724026692,172.28502869407419,173.24530013458244,174.16316138748033
vibrational,113.27868418222795,120.21142720573627,127.07487560358827,133.88382288317098,140.64798383707245,147.37310374259505,154.06195525918395,160.71518425800932,167.33199547567395,173.91068704041706
vibrational (0),18.734519358839144,19.29866310016488,19.82715214578515,20.324204947826598,20.793336282099165,21.237504886793666,21.65922445826667,22.06064836099174,22.443635159404494,22.809799940949457
vibrational (1),15.855992984141821,16.416502733827052,16.94200742200445,17.43657959888763,17.90362686523589,18.34602781303391,18.766235243453245,19.166355587949123,19.548210770609582,19.913386938656114
vibrational (2),14.90271344114206,15.461340043726866,15.985297096288484,16.47858208797746,16.9445473961508,17.3860302628904,17.805452037453126,18.20489488832968,18.58616178265406,18.950823884351816
vibrational (3),14.610220658477973,15.168175967354035,15.691581140122604,16.18440699882442,16.649986287248193,17.09114153748523,17.510282904281766,17.909483916625877,18.290540789014244,18.65501934649096
vibrational (4),11.3114293829823,11.857289489291315,12.370734023813624,12.855261485413504,13.313855595904158,13.749076592947832,14.163134509374624,14.557948091152628,14.935192348648785,15.29633712422192
vibrational (5),10.375678755635,10.915880664479511,11.424654384875465,11.90528279456256,12.360589446709454,12.793013686238908,13.204672971927748,13.597414227271143,13.9728560725719,14.332423592481303
vibrational (6),7.6755580890493125,8.189375538621926,8.676272563898953,9.13857203733185,9.57837735935063,9.99757986522355,10.397874490809638,10.78077844181311,11.147650178065314,11.499707404544361
vibrational (7),5.253402155291796,5.720668819177758,6.168562273025243,6.597898298029228,7.009621489355122,7.4047232148598585,7.784192596177597,8.14898806329282,8.500021729057412,8.838151724687195
vibrational (8),4.273385736057209,4.710598552432703,5.1330170818851855,5.540614607033975,5.93366769073658,6.312635742164552,6.678081973482165,7.030621748378641,7.370889097168221,7.699515307636962
vibrational (9),3.0194027507651353,3.4019857002332485,3.7774518880257895,4.144516351585639,4.502414861281824,4.850749566739122,5.189378157287448,5.518334581336586,5.837772456782379,6.147924735642692
vibrational (10),2.0590826737941685,2.380267902159658,2.701851099639224,3.0215748146154997,3.337797693232402,3.6493507285234235,3.955423668274946,4.255476886451948,4.549173751398841,4.836329057369423
vibrational (11),1.4657075948290688,1.735024592926314,2.010021502591539,2.288005704446295,2.5668652778971306,2.8449664260331016,3.12106171539654,3.394212072401818,3.663722433285957,3.929089632748331
vibrational (12),1.2935392937620738,1.5448936252082754,1.8034969102933145,2.066592379074901,2.331968752004141,2.5978770853768496,2.862950976541114,3.1261355743531745,3.386627052007915,3.6438223170418103
vibrational (13),0.41385527716721415,0.537217764843837,0.6739114955447508,0.822103539638119,0.9799998801808613,1.1459169657638963,1.318320152899575,1.4958395485564475,1.6772713102625438,1.861570196384389
vibrational (14),0.35550352985995065,0.46669975820346377,0.5911906532810942,0.7273613897359191,0.8735767533022875,1.0282621478603502,1.1899520322580632,1.3573149460851617,1.529162628775792,1.7044489139814358
vibrational (15),0.2124055074835504,0.2897082323750461,0.37936267252224987,0.48047366121498186,0.5919756700836402,0.7127245475905412,0.841564643351129,0.977374867261156,1.119098057483734,1.2657578317640732
vibrational (16),0.17930236403824687,0.24765210622849276,0.3278542898712084,0.4192278315670965,0.5208896956082137,0.6318442686372518,0.7510519714573101,0.8774788258191507,1.010130136863851,1.1480717321618306
vibrational (17),0.16698115515308956,0.23185545652067932,0.3083544797837057,0.39588232162416165,0.49363034234002573,0.6006648814842537,0.7159959084010158,0.8386275952426192,0.9675934641097312,1.1019792247029738
vibrational (18),0.152057055476521,0.2126042943452985,0.28446399841344344,0.3671476379723138,0.4599419030101553,0.5619937220673699,0.6723784848871819,0.7901515417056979,0.914384971150219,1.0441922983425551
vibrational (19),0.14486766201221962,0.20328083705209218,0.27284011518018947,0.35311037015564056,0.44342638364105613,0.5429762629877062,0.6508692435733053,0.7661874980108574,0.8880236095352347,1.0155061644526704
vibrational (20),0.14190019264846898,0.19942254531488396,0.26801904250687714,0.3472769225391592,0.43655124710424664,0.5350475957824226,0.6418896497414528,0.7561710994740005,0.8769933925781217,1.003491679486932
